# { "problem_type": "classification" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
0,0,NA,0,-1,"versicolor",263,6
8,9,"Petal.Length",5,1,NA,263,7
0,0,NA,0,-1,"versicolor",263,8
0,0,NA,0,-1,"virginica",263,9
2,3,"Petal.Length",2.45,1,NA,264,1
0,0,NA,0,-1,"setosa",264,2
4,5,"Petal.Width",1.75,1,NA,264,3
6,7,"Petal.Width",1.45,1,NA,264,4
8,9,"Petal.Length",4.85,1,NA,264,5
0,0,NA,0,-1,"versicolor",264,6
10,11,"Petal.Length",5.45,1,NA,264,7
12,13,"Sepal.Width",3.1,1,NA,264,8
0,0,NA,0,-1,"virginica",264,9
14,15,"Sepal.Width",2.6,1,NA,264,10
0,0,NA,0,-1,"virginica",264,11
0,0,NA,0,-1,"virginica",264,12
0,0,NA,0,-1,"versicolor",264,13
16,17,"Petal.Length",4.95,1,NA,264,14
0,0,NA,0,-1,"versicolor",264,15
18,19,"Petal.Length",4.7,1,NA,264,16
0,0,NA,0,-1,"virginica",264,17
20,21,"Sepal.Length",5.55,1,NA,264,18
0,0,NA,0,-1,"versicolor",264,19
0,0,NA,0,-1,"virginica",264,20
0,0,NA,0,-1,"versicolor",264,21
2,3,"Petal.Length",2.45,1,NA,265,1
0,0,NA,0,-1,"setosa",265,2
4,5,"Petal.Width",1.75,1,NA,265,3
6,7,"Sepal.Width",2.25,1,NA,265,4
8,9,"Petal.Length",4.85,1,NA,265,5
10,11,"Sepal.Length",6.1,1,NA,265,6
12,13,"Petal.Width",1.45,1,NA,265,7
14,15,"Sepal.Length",5.95,1,NA,265,8
0,0,NA,0,-1,"virginica",265,9
0,0,NA,0,-1,"virginica",265,10
0,0,NA,0,-1,"versicolor",265,11
0,0,NA,0,-1,"versicolor",265,12
16,17,"Sepal.Length",6.35,1,NA,265,13
0,0,NA,0,-1,"versicolor",265,14
0,0,NA,0,-1,"virginica",265,15
18,19,"Petal.Width",1.55,1,NA,265,16
0,0,NA,0,-1,"versicolor",265,17
0,0,NA,0,-1,"virginica",265,18
0,0,NA,0,-1,"versicolor",265,19
2,3,"Petal.Length",2.45,1,NA,266,1
0,0,NA,0,-1,"setosa",266,2
4,5,"Sepal.Length",5.65,1,NA,266,3
0,0,NA,0,-1,"versicolor",266,4
6,7,"Petal.Width",1.75,1,NA,266,5
8,9,"Sepal.Length",7.1,1,NA,266,6
10,11,"Sepal.Width",3.15,1,NA,266,7
12,13,"Sepal.Width",2.65,1,NA,266,8
0,0,NA,0,-1,"virginica",266,9
0,0,NA,0,-1,"virginica",266,10
14,15,"Petal.Width",1.95,1,NA,266,11
16,17,"Petal.Width",1.35,1,NA,266,12
18,19,"Sepal.Length",6.35,1,NA,266,13
20,21,"Sepal.Length",6.55,1,NA,266,14
0,0,NA,0,-1,"virginica",266,15
0,0,NA,0,-1,"versicolor",266,16
0,0,NA,0,-1,"virginica",266,17
22,23,"Petal.Length",4.9,1,NA,266,18
0,0,NA,0,-1,"versicolor",266,19
0,0,NA,0,-1,"versicolor",266,20
0,0,NA,0,-1,"virginica",266,21
0,0,NA,0,-1,"versicolor",266,22
24,25,"Petal.Width",1.55,1,NA,266,23
0,0,NA,0,-1,"virginica",266,24
0,0,NA,0,-1,"versicolor",266,25
2,3,"Petal.Length",2.35,1,NA,267,1
0,0,NA,0,-1,"setosa",267,2
4,5,"Petal.Length",4.75,1,NA,267,3
6,7,"Sepal.Length",4.95,1,NA,267,4
8,9,"Petal.Length",5.15,1,NA,267,5
0,0,NA,0,-1,"virginica",267,6
0,0,NA,0,-1,"versicolor",267,7
10,11,"Sepal.Length",6.6,1,NA,267,8
0,0,NA,0,-1,"virginica",267,9
12,13,"Sepal.Length",6.1,1,NA,267,10
0,0,NA,0,-1,"versicolor",267,11
14,15,"Petal.Length",5.05,1,NA,267,12
0,0,NA,0,-1,"virginica",267,13
16,17,"Sepal.Length",5.95,1,NA,267,14
0,0,NA,0,-1,"versicolor",267,15
18,19,"Petal.Width",1.9,1,NA,267,16
0,0,NA,0,-1,"virginica",267,17
0,0,NA,0,-1,"versicolor",267,18
0,0,NA,0,-1,"virginica",267,19
2,3,"Petal.Length",2.45,1,NA,268,1
0,0,NA,0,-1,"setosa",268,2
4,5,"Petal.Length",4.75,1,NA,268,3
0,0,NA,0,-1,"versicolor",268,4
6,7,"Sepal.Width",2.85,1,NA,268,5
8,9,"Petal.Width",1.7,1,NA,268,6
0,0,NA,0,-1,"virginica",268,7
10,11,"Petal.Width",1.55,1,NA,268,8
0,0,NA,0,-1,"virginica",268,9
12,13,"Petal.Length",4.95,1,NA,268,10
0,0,NA,0,-1,"versicolor",268,11
0,0,NA,0,-1,"versicolor",268,12
0,0,NA,0,-1,"virginica",268,13
2,3,"Petal.Width",1.75,1,NA,269,1
4,5,"Sepal.Width",3.05,1,NA,269,2
6,7,"Petal.Length",4.85,1,NA,269,3
8,9,"Petal.Length",2.3,1,NA,269,4
10,11,"Petal.Width",1,1,NA,269,5
12,13,"Sepal.Width",3.1,1,NA,269,6
0,0,NA,0,-1,"virginica",269,7
0,0,NA,0,-1,"setosa",269,8
14,15,"Petal.Length",5.35,1,NA,269,9
0,0,NA,0,-1,"setosa",269,10
0,0,NA,0,-1,"versicolor",269,11
0,0,NA,0,-1,"virginica",269,12
0,0,NA,0,-1,"versicolor",269,13
16,17,"Sepal.Width",2.3,1,NA,269,14
0,0,NA,0,-1,"virginica",269,15
18,19,"Petal.Width",1.25,1,NA,269,16
20,21,"Petal.Length",5.05,1,NA,269,17
0,0,NA,0,-1,"versicolor",269,18
0,0,NA,0,-1,"virginica",269,19
0,0,NA,0,-1,"versicolor",269,20
22,23,"Sepal.Length",6.15,1,NA,269,21
0,0,NA,0,-1,"versicolor",269,22
0,0,NA,0,-1,"virginica",269,23
2,3,"Sepal.Length",5.45,1,NA,270,1
4,5,"Petal.Width",0.75,1,NA,270,2
6,7,"Petal.Width",1.75,1,NA,270,3
0,0,NA,0,-1,"setosa",270,4
8,9,"Sepal.Length",4.95,1,NA,270,5
10,11,"Petal.Length",2.6,1,NA,270,6
12,13,"Petal.Length",4.85,1,NA,270,7
0,0,NA,0,-1,"virginica",270,8
0,0,NA,0,-1,"versicolor",270,9
0,0,NA,0,-1,"setosa",270,10
14,15,"Petal.Length",5.05,1,NA,270,11
0,0,NA,0,-1,"versicolor",270,12
0,0,NA,0,-1,"virginica",270,13
0,0,NA,0,-1,"versicolor",270,14
0,0,NA,0,-1,"virginica",270,15
2,3,"Petal.Length",2.6,1,NA,271,1
0,0,NA,0,-1,"setosa",271,2
4,5,"Sepal.Length",6.25,1,NA,271,3
6,7,"Petal.Width",1.7,1,NA,271,4
8,9,"Petal.Width",1.75,1,NA,271,5
10,11,"Petal.Length",5.35,1,NA,271,6
12,13,"Petal.Length",4.85,1,NA,271,7
14,15,"Petal.Length",5.05,1,NA,271,8
0,0,NA,0,-1,"virginica",271,9
0,0,NA,0,-1,"versicolor",271,10
0,0,NA,0,-1,"virginica",271,11
0,0,NA,0,-1,"virginica",271,12
0,0,NA,0,-1,"virginica",271,13
0,0,NA,0,-1,"versicolor",271,14
0,0,NA,0,-1,"virginica",271,15
2,3,"Petal.Width",0.8,1,NA,272,1
0,0,NA,0,-1,"setosa",272,2
4,5,"Petal.Length",4.95,1,NA,272,3
6,7,"Petal.Width",1.7,1,NA,272,4
8,9,"Sepal.Width",2.75,1,NA,272,5
0,0,NA,0,-1,"versicolor",272,6
10,11,"Sepal.Length",6.05,1,NA,272,7
12,13,"Sepal.Length",5.9,1,NA,272,8
0,0,NA,0,-1,"virginica",272,9
0,0,NA,0,-1,"versicolor",272,10
0,0,NA,0,-1,"virginica",272,11
0,0,NA,0,-1,"virginica",272,12
14,15,"Sepal.Width",2.65,1,NA,272,13
0,0,NA,0,-1,"virginica",272,14
0,0,NA,0,-1,"versicolor",272,15
2,3,"Petal.Width",0.8,1,NA,273,1
0,0,NA,0,-1,"setosa",273,2
4,5,"Petal.Width",1.75,1,NA,273,3
6,7,"Petal.Length",4.95,1,NA,273,4
8,9,"Sepal.Length",6.05,1,NA,273,5
10,11,"Sepal.Width",2.55,1,NA,273,6
12,13,"Petal.Width",1.65,1,NA,273,7
14,15,"Sepal.Length",5.85,1,NA,273,8
0,0,NA,0,-1,"virginica",273,9
16,17,"Sepal.Length",5.2,1,NA,273,10
0,0,NA,0,-1,"versicolor",273,11
0,0,NA,0,-1,"virginica",273,12
0,0,NA,0,-1,"versicolor",273,13
0,0,NA,0,-1,"virginica",273,14
18,19,"Petal.Length",4.95,1,NA,273,15
20,21,"Petal.Width",1.35,1,NA,273,16
0,0,NA,0,-1,"versicolor",273,17
0,0,NA,0,-1,"versicolor",273,18
0,0,NA,0,-1,"virginica",273,19
0,0,NA,0,-1,"versicolor",273,20
0,0,NA,0,-1,"virginica",273,21
2,3,"Sepal.Length",5.55,1,NA,274,1
4,5,"Petal.Width",0.8,1,NA,274,2
6,7,"Petal.Width",1.75,1,NA,274,3
0,0,NA,0,-1,"setosa",274,4
8,9,"Petal.Length",4.2,1,NA,274,5
10,11,"Petal.Length",4.95,1,NA,274,6
0,0,NA,0,-1,"virginica",274,7
0,0,NA,0,-1,"versicolor",274,8
0,0,NA,0,-1,"virginica",274,9
12,13,"Petal.Width",0.65,1,NA,274,10
14,15,"Sepal.Length",6.5,1,NA,274,11
0,0,NA,0,-1,"setosa",274,12
0,0,NA,0,-1,"versicolor",274,13
0,0,NA,0,-1,"virginica",274,14
16,17,"Sepal.Length",6.95,1,NA,274,15
0,0,NA,0,-1,"versicolor",274,16
0,0,NA,0,-1,"virginica",274,17
2,3,"Petal.Width",1.75,1,NA,275,1
4,5,"Petal.Length",2.45,1,NA,275,2
0,0,NA,0,-1,"virginica",275,3
0,0,NA,0,-1,"setosa",275,4
6,7,"Petal.Length",5.35,1,NA,275,5
8,9,"Petal.Width",1.65,1,NA,275,6
0,0,NA,0,-1,"virginica",275,7
10,11,"Petal.Length",5,1,NA,275,8
12,13,"Sepal.Length",5.8,1,NA,275,9
0,0,NA,0,-1,"versicolor",275,10
14,15,"Sepal.Length",6.15,1,NA,275,11
0,0,NA,0,-1,"virginica",275,12
0,0,NA,0,-1,"versicolor",275,13
0,0,NA,0,-1,"versicolor",275,14
0,0,NA,0,-1,"virginica",275,15
2,3,"Petal.Length",4.75,1,NA,276,1
4,5,"Petal.Width",0.8,1,NA,276,2
6,7,"Sepal.Width",2.55,1,NA,276,3
0,0,NA,0,-1,"setosa",276,4
8,9,"Petal.Width",1.65,1,NA,276,5
10,11,"Petal.Length",4.95,1,NA,276,6
0,0,NA,0,-1,"virginica",276,7
0,0,NA,0,-1,"versicolor",276,8
0,0,NA,0,-1,"virginica",276,9
0,0,NA,0,-1,"versicolor",276,10
0,0,NA,0,-1,"virginica",276,11
2,3,"Petal.Length",2.45,1,NA,277,1
0,0,NA,0,-1,"setosa",277,2
4,5,"Petal.Length",4.75,1,NA,277,3
0,0,NA,0,-1,"versicolor",277,4
6,7,"Petal.Length",5.15,1,NA,277,5
8,9,"Petal.Width",1.75,1,NA,277,6
0,0,NA,0,-1,"virginica",277,7
10,11,"Petal.Width",1.55,1,NA,277,8
0,0,NA,0,-1,"virginica",277,9
12,13,"Sepal.Length",6.55,1,NA,277,10
0,0,NA,0,-1,"versicolor",277,11
0,0,NA,0,-1,"virginica",277,12
0,0,NA,0,-1,"versicolor",277,13
2,3,"Petal.Length",2.45,1,NA,278,1
0,0,NA,0,-1,"setosa",278,2
4,5,"Petal.Width",1.75,1,NA,278,3
6,7,"Petal.Length",5.05,1,NA,278,4
0,0,NA,0,-1,"virginica",278,5
8,9,"Petal.Width",1.45,1,NA,278,6
0,0,NA,0,-1,"virginica",278,7
0,0,NA,0,-1,"versicolor",278,8
10,11,"Petal.Length",4.95,1,NA,278,9
0,0,NA,0,-1,"versicolor",278,10
12,13,"Petal.Width",1.6,1,NA,278,11
0,0,NA,0,-1,"virginica",278,12
0,0,NA,0,-1,"versicolor",278,13
2,3,"Petal.Length",2.35,1,NA,279,1
0,0,NA,0,-1,"setosa",279,2
4,5,"Sepal.Length",6.75,1,NA,279,3
6,7,"Petal.Length",4.75,1,NA,279,4
0,0,NA,0,-1,"virginica",279,5
8,9,"Sepal.Length",4.95,1,NA,279,6
10,11,"Sepal.Width",2.55,1,NA,279,7
0,0,NA,0,-1,"virginica",279,8
0,0,NA,0,-1,"versicolor",279,9
12,13,"Petal.Length",4.95,1,NA,279,10
14,15,"Petal.Length",5.15,1,NA,279,11
0,0,NA,0,-1,"versicolor",279,12
0,0,NA,0,-1,"virginica",279,13
16,17,"Petal.Width",1.75,1,NA,279,14
0,0,NA,0,-1,"virginica",279,15
0,0,NA,0,-1,"versicolor",279,16
0,0,NA,0,-1,"virginica",279,17
2,3,"Sepal.Length",5.45,1,NA,280,1
4,5,"Sepal.Width",2.8,1,NA,280,2
6,7,"Petal.Width",1.7,1,NA,280,3
8,9,"Petal.Width",1.55,1,NA,280,4
10,11,"Petal.Width",1.05,1,NA,280,5
12,13,"Sepal.Width",3.45,1,NA,280,6
0,0,NA,0,-1,"virginica",280,7
0,0,NA,0,-1,"versicolor",280,8
0,0,NA,0,-1,"virginica",280,9
0,0,NA,0,-1,"setosa",280,10
0,0,NA,0,-1,"versicolor",280,11
14,15,"Sepal.Length",7.1,1,NA,280,12
0,0,NA,0,-1,"setosa",280,13
0,0,NA,0,-1,"versicolor",280,14
0,0,NA,0,-1,"virginica",280,15
2,3,"Petal.Length",2.5,1,NA,281,1
0,0,NA,0,-1,"setosa",281,2
4,5,"Petal.Width",1.75,1,NA,281,3
6,7,"Petal.Width",1.35,1,NA,281,4
8,9,"Petal.Length",4.85,1,NA,281,5
0,0,NA,0,-1,"versicolor",281,6
10,11,"Sepal.Length",5.05,1,NA,281,7
12,13,"Sepal.Width",3.1,1,NA,281,8
0,0,NA,0,-1,"virginica",281,9
0,0,NA,0,-1,"virginica",281,10
14,15,"Sepal.Width",2.9,1,NA,281,11
0,0,NA,0,-1,"virginica",281,12
0,0,NA,0,-1,"versicolor",281,13
16,17,"Petal.Length",4.8,1,NA,281,14
0,0,NA,0,-1,"versicolor",281,15
0,0,NA,0,-1,"versicolor",281,16
18,19,"Petal.Width",1.55,1,NA,281,17
0,0,NA,0,-1,"virginica",281,18
0,0,NA,0,-1,"versicolor",281,19
2,3,"Petal.Length",2.45,1,NA,282,1
0,0,NA,0,-1,"setosa",282,2
4,5,"Petal.Width",1.55,1,NA,282,3
6,7,"Petal.Width",1.35,1,NA,282,4
8,9,"Petal.Width",1.85,1,NA,282,5
0,0,NA,0,-1,"versicolor",282,6
10,11,"Petal.Length",4.95,1,NA,282,7
12,13,"Sepal.Width",3.15,1,NA,282,8
0,0,NA,0,-1,"virginica",282,9
0,0,NA,0,-1,"versicolor",282,10
0,0,NA,0,-1,"virginica",282,11
14,15,"Petal.Width",1.75,1,NA,282,12
0,0,NA,0,-1,"versicolor",282,13
16,17,"Sepal.Width",2.75,1,NA,282,14
0,0,NA,0,-1,"virginica",282,15
0,0,NA,0,-1,"virginica",282,16
18,19,"Sepal.Length",6.95,1,NA,282,17
0,0,NA,0,-1,"versicolor",282,18
0,0,NA,0,-1,"virginica",282,19
2,3,"Petal.Length",2.45,1,NA,283,1
0,0,NA,0,-1,"setosa",283,2
4,5,"Petal.Width",1.7,1,NA,283,3
6,7,"Petal.Width",1.55,1,NA,283,4
8,9,"Sepal.Length",5.95,1,NA,283,5
10,11,"Sepal.Length",6,1,NA,283,6
12,13,"Sepal.Width",3.15,1,NA,283,7
14,15,"Petal.Length",4.85,1,NA,283,8
0,0,NA,0,-1,"virginica",283,9
0,0,NA,0,-1,"versicolor",283,10
16,17,"Petal.Length",5.25,1,NA,283,11
0,0,NA,0,-1,"virginica",283,12
0,0,NA,0,-1,"versicolor",283,13
0,0,NA,0,-1,"versicolor",283,14
0,0,NA,0,-1,"virginica",283,15
0,0,NA,0,-1,"versicolor",283,16
0,0,NA,0,-1,"virginica",283,17
2,3,"Petal.Width",1.65,1,NA,284,1
4,5,"Petal.Width",0.75,1,NA,284,2
0,0,NA,0,-1,"virginica",284,3
0,0,NA,0,-1,"setosa",284,4
6,7,"Petal.Length",5,1,NA,284,5
0,0,NA,0,-1,"versicolor",284,6
0,0,NA,0,-1,"virginica",284,7
2,3,"Petal.Length",2.6,1,NA,285,1
0,0,NA,0,-1,"setosa",285,2
4,5,"Petal.Length",5.05,1,NA,285,3
6,7,"Sepal.Length",6.15,1,NA,285,4
8,9,"Petal.Width",1.7,1,NA,285,5
0,0,NA,0,-1,"versicolor",285,6
10,11,"Sepal.Length",6.35,1,NA,285,7
12,13,"Petal.Width",1.55,1,NA,285,8
0,0,NA,0,-1,"virginica",285,9
14,15,"Petal.Width",1.65,1,NA,285,10
0,0,NA,0,-1,"versicolor",285,11
0,0,NA,0,-1,"virginica",285,12
16,17,"Petal.Length",5.45,1,NA,285,13
0,0,NA,0,-1,"versicolor",285,14
0,0,NA,0,-1,"virginica",285,15
0,0,NA,0,-1,"versicolor",285,16
0,0,NA,0,-1,"virginica",285,17
2,3,"Petal.Length",2.45,1,NA,286,1
0,0,NA,0,-1,"setosa",286,2
4,5,"Petal.Width",1.75,1,NA,286,3
6,7,"Sepal.Width",2.65,1,NA,286,4
8,9,"Sepal.Length",5.95,1,NA,286,5
10,11,"Petal.Width",1.35,1,NA,286,6
12,13,"Petal.Length",5.05,1,NA,286,7
14,15,"Petal.Length",4.95,1,NA,286,8
0,0,NA,0,-1,"virginica",286,9
0,0,NA,0,-1,"versicolor",286,10
16,17,"Sepal.Length",6.15,1,NA,286,11
0,0,NA,0,-1,"versicolor",286,12
18,19,"Sepal.Length",6.15,1,NA,286,13
0,0,NA,0,-1,"versicolor",286,14
0,0,NA,0,-1,"virginica",286,15
0,0,NA,0,-1,"virginica",286,16
0,0,NA,0,-1,"versicolor",286,17
0,0,NA,0,-1,"versicolor",286,18
0,0,NA,0,-1,"virginica",286,19
2,3,"Petal.Width",0.8,1,NA,287,1
0,0,NA,0,-1,"setosa",287,2
4,5,"Petal.Width",1.55,1,NA,287,3
6,7,"Sepal.Width",2.25,1,NA,287,4
8,9,"Petal.Length",4.85,1,NA,287,5
10,11,"Petal.Length",4.5,1,NA,287,6
0,0,NA,0,-1,"versicolor",287,7
0,0,NA,0,-1,"versicolor",287,8
0,0,NA,0,-1,"virginica",287,9
0,0,NA,0,-1,"versicolor",287,10
0,0,NA,0,-1,"virginica",287,11
2,3,"Petal.Width",1.65,1,NA,288,1
4,5,"Petal.Width",0.8,1,NA,288,2
6,7,"Sepal.Length",6.6,1,NA,288,3
0,0,NA,0,-1,"setosa",288,4
8,9,"Petal.Length",5.25,1,NA,288,5
0,0,NA,0,-1,"virginica",288,6
10,11,"Petal.Width",1.75,1,NA,288,7
0,0,NA,0,-1,"versicolor",288,8
0,0,NA,0,-1,"virginica",288,9
0,0,NA,0,-1,"versicolor",288,10
0,0,NA,0,-1,"virginica",288,11
2,3,"Petal.Width",0.75,1,NA,289,1
0,0,NA,0,-1,"setosa",289,2
4,5,"Petal.Width",1.7,1,NA,289,3
6,7,"Sepal.Width",2.65,1,NA,289,4
8,9,"Petal.Length",4.85,1,NA,289,5
10,11,"Sepal.Length",5.9,1,NA,289,6
0,0,NA,0,-1,"versicolor",289,7
12,13,"Sepal.Length",6.05,1,NA,289,8
0,0,NA,0,-1,"virginica",289,9
0,0,NA,0,-1,"versicolor",289,10
14,15,"Petal.Width",1.35,1,NA,289,11
0,0,NA,0,-1,"versicolor",289,12
0,0,NA,0,-1,"virginica",289,13
0,0,NA,0,-1,"versicolor",289,14
16,17,"Sepal.Length",6.2,1,NA,289,15
0,0,NA,0,-1,"virginica",289,16
0,0,NA,0,-1,"versicolor",289,17
2,3,"Petal.Length",2.6,1,NA,290,1
0,0,NA,0,-1,"setosa",290,2
4,5,"Petal.Length",4.75,1,NA,290,3
6,7,"Petal.Width",1.65,1,NA,290,4
8,9,"Sepal.Length",6.6,1,NA,290,5
0,0,NA,0,-1,"versicolor",290,6
0,0,NA,0,-1,"virginica",290,7
10,11,"Petal.Length",4.85,1,NA,290,8
12,13,"Petal.Length",5.05,1,NA,290,9
14,15,"Sepal.Length",5.95,1,NA,290,10
0,0,NA,0,-1,"virginica",290,11
0,0,NA,0,-1,"versicolor",290,12
0,0,NA,0,-1,"virginica",290,13
0,0,NA,0,-1,"versicolor",290,14
0,0,NA,0,-1,"virginica",290,15
2,3,"Sepal.Length",5.45,1,NA,291,1
4,5,"Petal.Length",2.6,1,NA,291,2
6,7,"Petal.Length",4.8,1,NA,291,3
0,0,NA,0,-1,"setosa",291,4
8,9,"Sepal.Width",2.45,1,NA,291,5
10,11,"Petal.Length",2.5,1,NA,291,6
12,13,"Petal.Width",1.75,1,NA,291,7
0,0,NA,0,-1,"versicolor",291,8
14,15,"Sepal.Width",2.75,1,NA,291,9
0,0,NA,0,-1,"setosa",291,10
0,0,NA,0,-1,"versicolor",291,11
16,17,"Sepal.Length",6.5,1,NA,291,12
0,0,NA,0,-1,"virginica",291,13
0,0,NA,0,-1,"virginica",291,14
0,0,NA,0,-1,"versicolor",291,15
0,0,NA,0,-1,"virginica",291,16
0,0,NA,0,-1,"versicolor",291,17
2,3,"Petal.Length",2.45,1,NA,292,1
0,0,NA,0,-1,"setosa",292,2
4,5,"Sepal.Length",5.75,1,NA,292,3
6,7,"Petal.Length",4.7,1,NA,292,4
8,9,"Petal.Length",4.85,1,NA,292,5
0,0,NA,0,-1,"versicolor",292,6
0,0,NA,0,-1,"virginica",292,7
0,0,NA,0,-1,"versicolor",292,8
10,11,"Sepal.Width",3.15,1,NA,292,9
12,13,"Petal.Length",5.05,1,NA,292,10
0,0,NA,0,-1,"virginica",292,11
14,15,"Petal.Width",1.75,1,NA,292,12
16,17,"Petal.Width",1.7,1,NA,292,13
18,19,"Sepal.Length",6.15,1,NA,292,14
0,0,NA,0,-1,"virginica",292,15
20,21,"Sepal.Length",6.05,1,NA,292,16
0,0,NA,0,-1,"virginica",292,17
0,0,NA,0,-1,"virginica",292,18
0,0,NA,0,-1,"versicolor",292,19
0,0,NA,0,-1,"versicolor",292,20
0,0,NA,0,-1,"virginica",292,21
2,3,"Petal.Width",0.8,1,NA,293,1
0,0,NA,0,-1,"setosa",293,2
4,5,"Petal.Length",4.75,1,NA,293,3
0,0,NA,0,-1,"versicolor",293,4
6,7,"Petal.Width",1.75,1,NA,293,5
8,9,"Petal.Length",5.35,1,NA,293,6
0,0,NA,0,-1,"virginica",293,7
0,0,NA,0,-1,"versicolor",293,8
0,0,NA,0,-1,"virginica",293,9
2,3,"Petal.Length",2.45,1,NA,294,1
0,0,NA,0,-1,"setosa",294,2
4,5,"Petal.Width",1.65,1,NA,294,3
6,7,"Petal.Length",4.9,1,NA,294,4
8,9,"Petal.Length",4.85,1,NA,294,5
0,0,NA,0,-1,"versicolor",294,6
0,0,NA,0,-1,"virginica",294,7
10,11,"Petal.Width",1.75,1,NA,294,8
0,0,NA,0,-1,"virginica",294,9
0,0,NA,0,-1,"virginica",294,10
0,0,NA,0,-1,"versicolor",294,11
2,3,"Petal.Width",0.75,1,NA,295,1
0,0,NA,0,-1,"setosa",295,2
4,5,"Petal.Length",4.75,1,NA,295,3
6,7,"Sepal.Length",4.95,1,NA,295,4
8,9,"Petal.Length",4.85,1,NA,295,5
0,0,NA,0,-1,"virginica",295,6
0,0,NA,0,-1,"versicolor",295,7
10,11,"Petal.Width",1.6,1,NA,295,8
0,0,NA,0,-1,"virginica",295,9
0,0,NA,0,-1,"versicolor",295,10
12,13,"Sepal.Width",3.1,1,NA,295,11
0,0,NA,0,-1,"virginica",295,12
0,0,NA,0,-1,"versicolor",295,13
2,3,"Petal.Length",2.35,1,NA,296,1
0,0,NA,0,-1,"setosa",296,2
4,5,"Petal.Length",4.75,1,NA,296,3
6,7,"Petal.Length",4.45,1,NA,296,4
8,9,"Sepal.Length",6.05,1,NA,296,5
0,0,NA,0,-1,"versicolor",296,6
10,11,"Petal.Width",1.65,1,NA,296,7
12,13,"Sepal.Length",5.85,1,NA,296,8
14,15,"Petal.Length",5,1,NA,296,9
0,0,NA,0,-1,"versicolor",296,10
0,0,NA,0,-1,"virginica",296,11
0,0,NA,0,-1,"virginica",296,12
16,17,"Sepal.Width",3.1,1,NA,296,13
18,19,"Petal.Length",4.85,1,NA,296,14
0,0,NA,0,-1,"virginica",296,15
20,21,"Petal.Length",4.95,1,NA,296,16
0,0,NA,0,-1,"versicolor",296,17
0,0,NA,0,-1,"virginica",296,18
0,0,NA,0,-1,"versicolor",296,19
0,0,NA,0,-1,"virginica",296,20
0,0,NA,0,-1,"versicolor",296,21
2,3,"Petal.Width",0.75,1,NA,297,1
0,0,NA,0,-1,"setosa",297,2
4,5,"Petal.Width",1.75,1,NA,297,3
6,7,"Petal.Width",1.55,1,NA,297,4
8,9,"Petal.Length",4.85,1,NA,297,5
10,11,"Petal.Length",5.25,1,NA,297,6
12,13,"Sepal.Length",6.95,1,NA,297,7
14,15,"Sepal.Width",3,1,NA,297,8
0,0,NA,0,-1,"virginica",297,9
0,0,NA,0,-1,"versicolor",297,10
0,0,NA,0,-1,"virginica",297,11
0,0,NA,0,-1,"versicolor",297,12
0,0,NA,0,-1,"virginica",297,13
0,0,NA,0,-1,"virginica",297,14
0,0,NA,0,-1,"versicolor",297,15
2,3,"Sepal.Length",5.45,1,NA,298,1
4,5,"Petal.Length",2.5,1,NA,298,2
6,7,"Petal.Length",4.85,1,NA,298,3
0,0,NA,0,-1,"setosa",298,4
0,0,NA,0,-1,"versicolor",298,5
8,9,"Petal.Length",2.6,1,NA,298,6
10,11,"Petal.Length",5.05,1,NA,298,7
0,0,NA,0,-1,"setosa",298,8
0,0,NA,0,-1,"versicolor",298,9
12,13,"Sepal.Length",6.5,1,NA,298,10
0,0,NA,0,-1,"virginica",298,11
0,0,NA,0,-1,"virginica",298,12
0,0,NA,0,-1,"versicolor",298,13
2,3,"Petal.Length",2.35,1,NA,299,1
0,0,NA,0,-1,"setosa",299,2
4,5,"Petal.Length",4.75,1,NA,299,3
0,0,NA,0,-1,"versicolor",299,4
6,7,"Petal.Width",1.75,1,NA,299,5
8,9,"Petal.Length",5.05,1,NA,299,6
0,0,NA,0,-1,"virginica",299,7
0,0,NA,0,-1,"versicolor",299,8
0,0,NA,0,-1,"virginica",299,9
2,3,"Petal.Width",0.75,1,NA,300,1
0,0,NA,0,-1,"setosa",300,2
4,5,"Sepal.Length",5.75,1,NA,300,3
6,7,"Sepal.Length",5,1,NA,300,4
8,9,"Petal.Length",5.05,1,NA,300,5
0,0,NA,0,-1,"virginica",300,6
10,11,"Petal.Width",1.75,1,NA,300,7
12,13,"Sepal.Width",2.35,1,NA,300,8
14,15,"Sepal.Length",6.05,1,NA,300,9
0,0,NA,0,-1,"versicolor",300,10
0,0,NA,0,-1,"virginica",300,11
0,0,NA,0,-1,"virginica",300,12
16,17,"Petal.Width",1.75,1,NA,300,13
18,19,"Petal.Width",1.7,1,NA,300,14
0,0,NA,0,-1,"virginica",300,15
0,0,NA,0,-1,"versicolor",300,16
20,21,"Sepal.Length",5.95,1,NA,300,17
0,0,NA,0,-1,"versicolor",300,18
0,0,NA,0,-1,"virginica",300,19
0,0,NA,0,-1,"versicolor",300,20
0,0,NA,0,-1,"virginica",300,21
2,3,"Petal.Length",2.45,1,NA,301,1
0,0,NA,0,-1,"setosa",301,2
4,5,"Sepal.Length",6.15,1,NA,301,3
6,7,"Petal.Length",4.75,1,NA,301,4
8,9,"Petal.Length",4.75,1,NA,301,5
10,11,"Petal.Width",1.65,1,NA,301,6
12,13,"Sepal.Width",2.75,1,NA,301,7
