# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
84,85,"SSPL",122.2685,-3,2798.888888888889,22,52
86,87,"delta",0.0046539,-3,1896.6260162601618,22,53
88,89,"U_infinity",47.55,-3,884.9999999999993,22,54
90,91,"SSPL",120.31899999999999,-3,728.1081081081074,22,55
92,93,"SSPL",133.32600000000002,-3,4288.235294117647,22,56
0,0,NA,0,-1,5022.222222222223,22,57
0,0,NA,0,-1,1000,22,58
0,0,NA,0,-1,3616.666666666667,22,59
0,0,NA,0,-1,5512.5,22,60
0,0,NA,0,-1,7275,22,61
94,95,"c",0.127,-3,3616.4516129032263,22,62
96,97,"alpha",2.1,-3,3411.7021276595747,22,63
0,0,NA,0,-1,4191.11111111111,22,64
98,99,"delta",0.001871125,-3,8408.33333333333,22,65
0,0,NA,0,-1,6233.333333333334,22,66
0,0,NA,0,-1,3039.285714285714,22,67
0,0,NA,0,-1,12900,22,68
0,0,NA,0,-1,12500,22,69
0,0,NA,0,-1,6420.833333333334,22,70
0,0,NA,0,-1,5037.5,22,71
0,0,NA,0,-1,12500,22,72
0,0,NA,0,-1,8504.761904761908,22,73
0,0,NA,0,-1,5560.869565217389,22,74
0,0,NA,0,-1,4299.180327868853,22,75
0,0,NA,0,-1,2150,22,76
0,0,NA,0,-1,5266.666666666667,22,77
0,0,NA,0,-1,3307.7777777777783,22,78
0,0,NA,0,-1,460.00000000000045,22,79
0,0,NA,0,-1,1669.838709677419,22,80
0,0,NA,0,-1,2275.7692307692305,22,81
0,0,NA,0,-1,1611.2345679012344,22,82
0,0,NA,0,-1,1328.579335793363,22,83
0,0,NA,0,-1,5050,22,84
0,0,NA,0,-1,1673.3333333333333,22,85
0,0,NA,0,-1,2056.07142857143,22,86
0,0,NA,0,-1,1799.1484716157167,22,87
0,0,NA,0,-1,615,22,88
0,0,NA,0,-1,1056.8181818181813,22,89
0,0,NA,0,-1,1360.0000000000002,22,90
0,0,NA,0,-1,494.07407407407254,22,91
0,0,NA,0,-1,3068.181818181818,22,92
0,0,NA,0,-1,6525,22,93
0,0,NA,0,-1,4072.727272727273,22,94
0,0,NA,0,-1,2501.1111111111113,22,95
0,0,NA,0,-1,3266.2162162162167,22,96
0,0,NA,0,-1,3950,22,97
0,0,NA,0,-1,7582.352941176474,22,98
0,0,NA,0,-1,9488.46153846154,22,99
2,3,"delta",0.00400901,-3,2880.818363273453,23,1
4,5,"c",0.07619999999999999,-3,3919.289176090463,23,2
6,7,"alpha",6.050000000000001,-3,2153.6538461538407,23,3
8,9,"U_infinity",47.55,-3,5165.762711864409,23,4
10,11,"SSPL",117.173,-3,3420.135746606328,23,5
12,13,"SSPL",118.24549999999999,-3,2844.519230769231,23,6
14,15,"c",0.07619999999999999,-3,1941.0798816568008,23,7
16,17,"alpha",4.5,-3,4795.684210526314,23,8
18,19,"c",0.038099999999999995,-3,5594.512195121948,23,9
20,21,"alpha",2.35,-3,9862.962962962967,23,10
22,23,"delta",0.00252473,-3,2523.453608247421,23,11
24,25,"c",0.2667,-3,6255.357142857141,23,12
26,27,"c",0.1905,-3,1587.8947368421018,23,13
28,29,"alpha",11.95,-3,2084.513274336279,23,14
30,31,"delta",0.00672483,-3,1796.7952522255225,23,15
32,33,"SSPL",129.19150000000002,-3,5519.11764705882,23,16
34,35,"U_infinity",35.65,-3,2973.703703703704,23,17
36,37,"U_infinity",63.4,-3,6637.499999999999,23,18
0,0,NA,0,-1,4122.058823529411,23,19
38,39,"alpha",1.75,-3,9029.729729729726,23,20
40,41,"U_infinity",55.45,-3,11676.470588235296,23,21
42,43,"c",0.127,-3,3019.9757281553398,23,22
44,45,"alpha",2.35,-3,1961.4560439560432,23,23
46,47,"delta",0.005699015,-3,6033.333333333334,23,24
48,49,"U_infinity",47.55,-3,6511.538461538462,23,25
50,51,"delta",0.0045915850000000005,-3,1718.1521739130424,23,26
52,53,"c",0.2667,-3,1531.3679245283022,23,27
54,55,"c",0.038099999999999995,-3,1802.5213675213697,23,28
56,57,"c",0.038099999999999995,-3,2233.1306306306324,23,29
58,59,"delta",0.00549733,-3,1227.6562499999989,23,30
60,61,"U_infinity",63.4,-3,1856.5081967213125,23,31
62,63,"SSPL",128.7475,-3,7189.705882352939,23,32
64,65,"alpha",2.1,-3,3848.529411764706,23,33
0,0,NA,0,-1,3285.3846153846157,23,34
0,0,NA,0,-1,2684.2857142857147,23,35
0,0,NA,0,-1,7280.000000000002,23,36
0,0,NA,0,-1,5939.13043478261,23,37
66,67,"U_infinity",35.65,-3,9196.969696969694,23,38
0,0,NA,0,-1,7650,23,39
0,0,NA,0,-1,10100.000000000002,23,40
0,0,NA,0,-1,12333.333333333336,23,41
0,0,NA,0,-1,3275.1923076923076,23,42
68,69,"c",0.1905,-3,2759.7549019607845,23,43
70,71,"delta",0.003015845,-3,1904.0432098765425,23,44
72,73,"alpha",3.35,-3,2426.5,23,45
74,75,"U_infinity",47.55,-3,6441.666666666667,23,46
0,0,NA,0,-1,4400,23,47
76,77,"SSPL",112.1925,-3,4900,23,48
78,79,"delta",0.004391094999999999,-3,7518.75,23,49
80,81,"SSPL",124.09899999999999,-3,2149.2000000000003,23,50
82,83,"delta",0.0050525150000000005,-3,1205,23,51
84,85,"U_infinity",35.65,-3,1466.6999999999994,23,52
86,87,"delta",0.004391094999999999,-3,1589.1071428571415,23,53
0,0,NA,0,-1,1912.9411764705865,23,54
88,89,"U_infinity",47.55,-3,1717.1969696969697,23,55
90,91,"alpha",15.049999999999999,-3,2201.48275862069,23,56
92,93,"U_infinity",47.55,-3,2292.727272727272,23,57
94,95,"U_infinity",63.4,-3,1684.2857142857147,23,58
96,97,"SSPL",129.731,-3,872.5,23,59
98,99,"alpha",7.25,-3,1934.5792079207886,23,60
0,0,NA,0,-1,1703.3980582524282,23,61
0,0,NA,0,-1,6481.66666666667,23,62
0,0,NA,0,-1,12500,23,63
0,0,NA,0,-1,4284.615384615385,23,64
0,0,NA,0,-1,2431.25,23,65
0,0,NA,0,-1,6537.5,23,66
0,0,NA,0,-1,10047.999999999998,23,67
0,0,NA,0,-1,2824.5205479452056,23,68
0,0,NA,0,-1,2596.724137931035,23,69
0,0,NA,0,-1,2153.2786885245896,23,70
0,0,NA,0,-1,1753.5148514851496,23,71
0,0,NA,0,-1,2668.181818181818,23,72
0,0,NA,0,-1,2131.1111111111113,23,73
0,0,NA,0,-1,5772.727272727273,23,74
0,0,NA,0,-1,7007.6923076923085,23,75
0,0,NA,0,-1,8000,23,76
0,0,NA,0,-1,4555.555555555556,23,77
0,0,NA,0,-1,8000,23,78
0,0,NA,0,-1,7358.333333333332,23,79
0,0,NA,0,-1,3568.1818181818185,23,80
0,0,NA,0,-1,1034.2857142857144,23,81
0,0,NA,0,-1,1007.9166666666667,23,82
0,0,NA,0,-1,1467.777777777778,23,83
0,0,NA,0,-1,1273.6363636363637,23,84
0,0,NA,0,-1,1521.1538461538444,23,85
0,0,NA,0,-1,1111.8181818181822,23,86
0,0,NA,0,-1,1705.777777777777,23,87
0,0,NA,0,-1,1547.3529411764696,23,88
0,0,NA,0,-1,1897.6562500000005,23,89
0,0,NA,0,-1,2785.5208333333335,23,90
0,0,NA,0,-1,1912.474226804124,23,91
0,0,NA,0,-1,1824.9999999999998,23,92
0,0,NA,0,-1,2748.4615384615386,23,93
0,0,NA,0,-1,1471.4285714285716,23,94
0,0,NA,0,-1,1897.1428571428573,23,95
0,0,NA,0,-1,1069.1666666666667,23,96
0,0,NA,0,-1,774.1666666666674,23,97
0,0,NA,0,-1,2993,23,98
0,0,NA,0,-1,1849.6791443850234,23,99
2,3,"c",0.038099999999999995,-3,2999.2015968063843,24,1
0,0,NA,0,-1,3453.4466019417446,24,2
4,5,"alpha",5.35,-3,2881.645728643216,24,3
6,7,"delta",0.00302471,-3,3674.4056463595884,24,4
8,9,"delta",0.03394875,-3,1857.6007677543223,24,5
10,11,"SSPL",119.444,-3,4278.7219101123665,24,6
12,13,"alpha",0.75,-3,2995.741324921135,24,7
14,15,"alpha",10.55,-3,1923.0461165048573,24,8
16,17,"delta",0.041351200000000005,-3,1610.2293577981654,24,9
18,19,"c",0.1905,-3,10773.684210526322,24,10
20,21,"SSPL",124.311,-3,3040.551839464882,24,11
0,0,NA,0,-1,2453.617021276596,24,12
22,23,"SSPL",118.72749999999999,-3,3090.111111111111,24,13
24,25,"alpha",6.95,-3,2027.7152317880757,24,14
26,27,"delta",0.03138225,-3,1635.6818181818192,24,15
28,29,"U_infinity",63.4,-3,1341.9999999999995,24,16
30,31,"c",0.127,-3,1837.5423728813553,24,17
32,33,"alpha",1.35,-3,11681.25,24,18
34,35,"c",0.2667,-3,9612,24,19
36,37,"alpha",3.75,-3,5180.390624999998,24,20
38,39,"c",0.127,-3,2457.787234042554,24,21
40,41,"c",0.2667,-3,7671.014492753626,24,22
42,43,"c",0.2667,-3,1517.5621890547218,24,23
44,45,"delta",0.00551775,-3,1756.176470588236,24,24
46,47,"alpha",7.25,-3,2134.078341013824,24,25
48,49,"alpha",13.3,-3,1417.3863636363642,24,26
0,0,NA,0,-1,2508.8636363636365,24,27
50,51,"c",0.07619999999999999,-3,1399.7435897435885,24,28
0,0,NA,0,-1,1137.2727272727275,24,29
52,53,"alpha",13.95,-3,1834.8529411764703,24,30
0,0,NA,0,-1,1841.2000000000003,24,31
54,55,"SSPL",114.35499999999999,-3,13090.909090909094,24,32
56,57,"SSPL",111.4765,-3,10942.857142857147,24,33
58,59,"delta",0.0022184049999999997,-3,9000.000000000002,24,34
0,0,NA,0,-1,10390.909090909092,24,35
60,61,"c",0.127,-3,5024.91935483871,24,36
0,0,NA,0,-1,10000,24,37
62,63,"c",0.07619999999999999,-3,2828.9436619718313,24,38
64,65,"SSPL",125.614,-3,1891.0752688172042,24,39
0,0,NA,0,-1,7091.891891891892,24,40
66,67,"U_infinity",35.65,-3,8340.624999999998,24,41
68,69,"delta",0.005668745,-3,1617.5000000000002,24,42
70,71,"alpha",3.5,-3,1386.6091954023007,24,43
72,73,"alpha",6.050000000000001,-3,1960.3731343283569,24,44
74,75,"SSPL",127.835,-3,996.1111111111115,24,45
76,77,"SSPL",113.7955,-3,2441.447368421053,24,46
78,79,"U_infinity",47.55,-3,2068.8268156424565,24,47
80,81,"U_infinity",55.45,-3,1179.4827586206884,24,48
82,83,"delta",0.0277259,-3,1534.3220338983047,24,49
0,0,NA,0,-1,1134.4444444444446,24,50
84,85,"delta",0.03882505,-3,1479.333333333333,24,51
0,0,NA,0,-1,2150,24,52
86,87,"U_infinity",55.45,-3,1662.9545454545457,24,53
0,0,NA,0,-1,16000,24,54
0,0,NA,0,-1,11428.57142857143,24,55
0,0,NA,0,-1,16000,24,56
88,89,"SSPL",118.2685,-3,10410.526315789475,24,57
0,0,NA,0,-1,11700,24,58
90,91,"SSPL",116.40549999999999,-3,7500,24,59
92,93,"SSPL",120.0515,-3,6833.18181818182,24,60
94,95,"U_infinity",63.4,-3,4030.374999999999,24,61
0,0,NA,0,-1,3185.2459016393445,24,62
0,0,NA,0,-1,2560.6172839506175,24,63
96,97,"alpha",1,-3,3153.3333333333335,24,64
98,99,"c",0.1905,-3,1648.3333333333342,24,65
0,0,NA,0,-1,4000,24,66
0,0,NA,0,-1,8480.645161290322,24,67
0,0,NA,0,-1,1736.9607843137271,24,68
0,0,NA,0,-1,602.0833333333339,24,69
0,0,NA,0,-1,1322.0491803278699,24,70
0,0,NA,0,-1,1538.0769230769233,24,71
0,0,NA,0,-1,2103.7962962962956,24,72
0,0,NA,0,-1,1364.6153846153848,24,73
0,0,NA,0,-1,1900,24,74
0,0,NA,0,-1,737.8571428571431,24,75
0,0,NA,0,-1,7164.285714285716,24,76
0,0,NA,0,-1,1374.9999999999995,24,77
0,0,NA,0,-1,1951,24,78
0,0,NA,0,-1,2164.040404040404,24,79
0,0,NA,0,-1,1185.3846153846155,24,80
0,0,NA,0,-1,1174.6875000000002,24,81
0,0,NA,0,-1,1246.1111111111106,24,82
0,0,NA,0,-1,1777.5000000000002,24,83
0,0,NA,0,-1,1583.3333333333337,24,84
0,0,NA,0,-1,1410.0000000000005,24,85
0,0,NA,0,-1,2066,24,86
0,0,NA,0,-1,799.2857142857142,24,87
0,0,NA,0,-1,10638.88888888889,24,88
0,0,NA,0,-1,6300,24,89
0,0,NA,0,-1,9000,24,90
0,0,NA,0,-1,6300,24,91
0,0,NA,0,-1,11250,24,92
0,0,NA,0,-1,6391.5,24,93
0,0,NA,0,-1,3221.206896551724,24,94
0,0,NA,0,-1,6163.636363636364,24,95
0,0,NA,0,-1,3283.3333333333335,24,96
0,0,NA,0,-1,2633.3333333333335,24,97
0,0,NA,0,-1,1869.7619047619044,24,98
0,0,NA,0,-1,1389.999999999999,24,99
2,3,"SSPL",117.357,-3,2882.910844976714,25,1
4,5,"U_infinity",63.4,-3,6150.90517241379,25,2
6,7,"SSPL",125.345,-3,2286.3926042486155,25,3
8,9,"SSPL",113.179,-3,5075.3246753246785,25,4
10,11,"SSPL",113.2975,-3,8274.48717948718,25,5
12,13,"c",0.038099999999999995,-3,3036.483402489626,25,6
14,15,"U_infinity",63.4,-3,1828.1622306717218,25,7
16,17,"delta",0.007024579999999999,-3,6199.932432432428,25,8
18,19,"c",0.038099999999999995,-3,4035.062500000001,25,9
20,21,"SSPL",108.3775,-3,10827.272727272724,25,10
22,23,"c",0.1905,-3,6402.444444444443,25,11
24,25,"alpha",2.4,-3,3984.550000000001,25,12
26,27,"delta",0.00252473,-3,2788.2984293193704,25,13
28,29,"U_infinity",47.55,-3,1672.174329501913,25,14
0,0,NA,0,-1,2133.127340823966,25,15
30,31,"alpha",2.85,-3,10652.173913043478,25,16
32,33,"delta",0.04736215,-3,4192.058823529411,25,17
34,35,"alpha",15.049999999999999,-3,1052.3076923076924,25,18
36,37,"alpha",4.75,-3,4613.805970149255,25,19
38,39,"c",0.22860000000000003,-3,6485.714285714286,25,20
0,0,NA,0,-1,11996.153846153846,25,21
40,41,"alpha",5.7,-3,4596.785714285715,25,22
42,43,"delta",0.00240341,-3,9376.470588235296,25,23
44,45,"U_infinity",47.55,-3,15325.000000000002,25,24
46,47,"SSPL",119.757,-3,2998.4239130434785,25,25
48,49,"SSPL",124.27850000000001,-3,5957.7027027027,25,26
50,51,"U_infinity",47.55,-3,2026.8181818181781,25,27
52,53,"c",0.07619999999999999,-3,1634.590395480232,25,28
54,55,"alpha",5.1,-3,1751.3690476190447,25,29
56,57,"delta",0.002278745,-3,11277.77777777778,25,30
0,0,NA,0,-1,8400,25,31
58,59,"delta",0.0187072,-3,4567.820512820512,25,32
60,61,"alpha",14.1,-3,2970.8333333333335,25,33
0,0,NA,0,-1,2800,25,34
62,63,"U_infinity",35.65,-3,275.55555555555566,25,35
64,65,"SSPL",116.87950000000001,-3,7052.000000000002,25,36
66,67,"delta",0.041351200000000005,-3,3162.5,25,37
0,0,NA,0,-1,5483.333333333334,25,38
0,0,NA,0,-1,12500,25,39
0,0,NA,0,-1,10833.333333333334,25,40
0,0,NA,0,-1,3848.4000000000005,25,41
0,0,NA,0,-1,20000,25,42
0,0,NA,0,-1,8712.500000000002,25,43
0,0,NA,0,-1,1300,25,44
68,69,"SSPL",0,-3,20000,25,45
70,71,"alpha",7.15,-3,5301.315789473684,25,46
72,73,"delta",8.903465e-4,-3,2399.0410958904113,25,47
74,75,"delta",0.00166274,-3,6686.666666666665,25,48
76,77,"U_infinity",63.4,-3,4611.923076923077,25,49
78,79,"delta",0.0286223,-3,1555.4189944134043,25,50
80,81,"c",0.127,-3,2680.93023255814,25,51
82,83,"U_infinity",35.65,-3,2588.1944444444434,25,52
84,85,"alpha",3.65,-3,980.6904761904793,25,53
86,87,"c",0.07619999999999999,-3,2348.888888888888,25,54
88,89,"alpha",9.7,-3,1061.9230769230776,25,55
0,0,NA,0,-1,16000,25,56
90,91,"c",0.22860000000000003,-3,10687.500000000004,25,57
92,93,"c",0.0635,-3,3683.0555555555557,25,58
94,95,"c",0.127,-3,5326.190476190475,25,59
0,0,NA,0,-1,3111.111111111111,25,60
0,0,NA,0,-1,2550,25,61
0,0,NA,0,-1,225,25,62
0,0,NA,0,-1,290,25,63
96,97,"SSPL",116.72550000000001,-3,6547.619047619048,25,64
0,0,NA,0,-1,9700,25,65
98,99,"U_infinity",35.65,-3,3900.0000000000005,25,66
0,0,NA,0,-1,458.33333333333394,25,67
0,0,NA,0,-1,500,25,68
0,0,NA,0,-1,20000,25,69
0,0,NA,0,-1,15157.5,25,70
0,0,NA,0,-1,2673,25,71
0,0,NA,0,-1,4155.555555555556,25,72
0,0,NA,0,-1,2152.03125,25,73
0,0,NA,0,-1,10021.428571428574,25,74
0,0,NA,0,-1,5313.529411764706,25,75
0,0,NA,0,-1,3322.1428571428573,25,76
0,0,NA,0,-1,6116.666666666667,25,77
0,0,NA,0,-1,1758.3955223880585,25,78
0,0,NA,0,-1,951.0000000000002,25,79
0,0,NA,0,-1,1827.1428571428567,25,80
0,0,NA,0,-1,3093.1034482758623,25,81
0,0,NA,0,-1,2945.744680851064,25,82
0,0,NA,0,-1,2414.948453608246,25,83
0,0,NA,0,-1,1426.3809523809525,25,84
0,0,NA,0,-1,534.9999999999964,25,85
0,0,NA,0,-1,4593.181818181818,25,86
0,0,NA,0,-1,1622.794117647058,25,87
0,0,NA,0,-1,1365.1219512195107,25,88
0,0,NA,0,-1,725.9459459459458,25,89
0,0,NA,0,-1,10833.333333333334,25,90
0,0,NA,0,-1,10653.846153846156,25,91
0,0,NA,0,-1,274.16666666666697,25,92
0,0,NA,0,-1,5387.5,25,93
0,0,NA,0,-1,5203.846153846154,25,94
0,0,NA,0,-1,5525,25,95
0,0,NA,0,-1,6815.789473684212,25,96
0,0,NA,0,-1,4000,25,97
0,0,NA,0,-1,3107.1428571428573,25,98
0,0,NA,0,-1,4113.461538461539,25,99
2,3,"c",0.2667,-3,2871.2075848303393,26,1
4,5,"c",0.038099999999999995,-3,2807.6501901140687,26,2
0,0,NA,0,-1,3315.7712765957444,26,3
6,7,"alpha",7.15,-3,3210.805860805861,26,4
8,9,"SSPL",118.6185,-3,2702.0249520153534,26,5
10,11,"alpha",2.4,-3,5392.45098039215,26,6
0,0,NA,0,-1,1909.4736842105244,26,7
12,13,"delta",0.004535445,-3,5214.977578475344,26,8
14,15,"delta",0.00252473,-3,2017.78998778998,26,9
16,17,"U_infinity",63.4,-3,5618.627450980392,26,10
18,19,"U_infinity",47.55,-3,5166.274509803923,26,11
20,21,"alpha",4.800000000000001,-3,9236.363636363641,26,12
22,23,"alpha",11.75,-3,3898.452380952379,26,13
24,25,"c",0.07619999999999999,-3,3643.2995951416992,26,14
26,27,"SSPL",123.48949999999999,-3,1315.865384615372,26,15
0,0,NA,0,-1,4917.9487179487205,26,16
0,0,NA,0,-1,7895.833333333332,26,17
28,29,"SSPL",126.01599999999999,-3,3691.2000000000003,26,18
30,31,"delta",8.609255e-4,-3,6584.615384615387,26,19
32,33,"SSPL",114.8055,-3,9428,26,20
0,0,NA,0,-1,7320,26,21
34,35,"c",0.1905,-3,4747.647058823528,26,22
36,37,"U_infinity",63.4,-3,3028.795180722892,26,23
0,0,NA,0,-1,4665.753424657534,26,24
38,39,"U_infinity",63.4,-3,3214.33908045977,26,25
40,41,"alpha",6.050000000000001,-3,2166.515151515153,26,26
42,43,"SSPL",128.208,-3,971.0073710073623,26,27
44,45,"delta",9.19132e-4,-3,978.7500000000002,26,28
46,47,"SSPL",127.208,-3,4967.64705882353,26,29
0,0,NA,0,-1,5565,26,30
48,49,"SSPL",121.379,-3,7221.875,26,31
50,51,"c",0.1905,-3,12181.818181818184,26,32
52,53,"alpha",4.1,-3,8651.282051282049,26,33
54,55,"delta",0.0137537,-3,5028.125000000002,26,34
56,57,"delta",0.005668745,-3,4383.783783783783,26,35
58,59,"U_infinity",35.65,-3,2827.0588235294117,26,36
60,61,"delta",0.03394875,-3,3943.3333333333335,26,37
62,63,"alpha",1.65,-3,2838.9669421487606,26,38
64,65,"alpha",1.35,-3,4071.3207547169804,26,39
66,67,"alpha",1,-3,3113.0158730158732,26,40
68,69,"delta",0.0286223,-3,1581.9117647058833,26,41
70,71,"c",0.1905,-3,1173.0448717948677,26,42
72,73,"c",0.07619999999999999,-3,845.438247011959,26,43
74,75,"SSPL",122.896,-3,1005.0000000000002,26,44
0,0,NA,0,-1,900,26,45
0,0,NA,0,-1,9000,26,46
76,77,"delta",9.19132e-4,-3,4430,26,47
0,0,NA,0,-1,20000,26,48
0,0,NA,0,-1,5396.428571428572,26,49
0,0,NA,0,-1,12250.000000000002,26,50
0,0,NA,0,-1,12100,26,51
78,79,"alpha",1,-3,8354.28571428571,26,52
0,0,NA,0,-1,11250,26,53
80,81,"c",0.127,-3,5593.333333333334,26,54
82,83,"c",0.1016,-3,4086.1111111111113,26,55
84,85,"alpha",4.65,-3,6487.5,26,56
86,87,"alpha",6.3,-3,3803.4482758620697,26,57
0,0,NA,0,-1,3443.333333333334,26,58
88,89,"c",0.127,-3,2652.6415094339627,26,59
0,0,NA,0,-1,6520,26,60
90,91,"c",0.1016,-3,2655,26,61
92,93,"SSPL",125.30199999999999,-3,2686.910112359551,26,62
94,95,"SSPL",125.74000000000001,-3,3261.875,26,63
96,97,"c",0.1905,-3,4457.419354838708,26,64
98,99,"c",0.127,-3,3527.2727272727275,26,65
0,0,NA,0,-1,2556,26,66
0,0,NA,0,-1,3218.11320754717,26,67
0,0,NA,0,-1,2066.981132075471,26,68
0,0,NA,0,-1,1057.2448979591836,26,69
0,0,NA,0,-1,1072.9017857142828,26,70
0,0,NA,0,-1,1427.9545454545441,26,71
0,0,NA,0,-1,1285.4999999999995,26,72
0,0,NA,0,-1,735.9701492537379,26,73
0,0,NA,0,-1,643.333333333333,26,74
0,0,NA,0,-1,1366.6666666666665,26,75
0,0,NA,0,-1,5472.222222222223,26,76
0,0,NA,0,-1,2866.6666666666665,26,77
0,0,NA,0,-1,8819.04761904762,26,78
0,0,NA,0,-1,7657.142857142859,26,79
0,0,NA,0,-1,4833.333333333334,26,80
0,0,NA,0,-1,5783.333333333333,26,81
0,0,NA,0,-1,4000,26,82
0,0,NA,0,-1,4091.176470588236,26,83
0,0,NA,0,-1,5650,26,84
0,0,NA,0,-1,7325,26,85
0,0,NA,0,-1,3210,26,86
0,0,NA,0,-1,4115.789473684211,26,87
0,0,NA,0,-1,3580.769230769231,26,88
0,0,NA,0,-1,1758.8888888888894,26,89
0,0,NA,0,-1,1250,26,90
0,0,NA,0,-1,4060,26,91
0,0,NA,0,-1,4000.925925925926,26,92
0,0,NA,0,-1,2114.677419354838,26,93
0,0,NA,0,-1,5040,26,94
0,0,NA,0,-1,1692.9411764705885,26,95
0,0,NA,0,-1,4909.999999999999,26,96
0,0,NA,0,-1,3156.25,26,97
0,0,NA,0,-1,4100,26,98
0,0,NA,0,-1,3200,26,99
2,3,"delta",0.0021772249999999996,-3,2724.218230206253,27,1
4,5,"SSPL",119.994,-3,4703.890784982941,27,2
6,7,"SSPL",118.279,-3,2244.842975206602,27,3
8,9,"U_infinity",47.55,-3,11316.538461538456,27,4
10,11,"U_infinity",47.55,-3,4059.9625468164795,27,5
12,13,"c",0.1905,-3,5016.229166666673,27,6
14,15,"U_infinity",47.55,-3,1559.1391752577292,27,7
16,17,"delta",8.598195e-4,-3,5247.777777777778,27,8
18,19,"SSPL",115.839,-3,14529.41176470588,27,9
20,21,"delta",8.01993e-4,-3,3723.6090225563917,27,10
22,23,"alpha",4.5,-3,4393.8059701492475,27,11
24,25,"SSPL",114.465,-3,3877.363013698631,27,12
26,27,"c",0.2667,-3,6785.106382978724,27,13
28,29,"alpha",4.65,-3,1328.313008130074,27,14
30,31,"delta",0.004231904999999999,-3,1796.7259414226028,27,15
0,0,NA,0,-1,12500,27,16
32,33,"c",0.0635,-3,4341.25,27,17
34,35,"delta",0,-3,16000.000000000002,27,18
36,37,"U_infinity",63.4,-3,13500.000000000002,27,19
38,39,"delta",4.3396799999999996e-4,-3,6272.619047619048,27,20
40,41,"U_infinity",35.65,-3,2547.1428571428564,27,21
42,43,"SSPL",123.444,-3,3922.982456140354,27,22
44,45,"U_infinity",63.4,-3,7077.500000000002,27,23
46,47,"c",0.07619999999999999,-3,4697.166666666668,27,24
48,49,"delta",0.0168956,-3,3305.406976744186,27,25
50,51,"SSPL",114.48349999999999,-3,5804.545454545456,27,26
52,53,"SSPL",113.5785,-3,7647.999999999996,27,27
54,55,"c",0.2667,-3,1555.2631578947337,27,28
56,57,"SSPL",124.4245,-3,1185.5298013245097,27,29
58,59,"delta",0.002365935,-3,2516.161971830984,27,30
60,61,"SSPL",122.67699999999999,-3,1492.6785714285775,27,31
0,0,NA,0,-1,565,27,32
62,63,"c",0.127,-3,5600,27,33
0,0,NA,0,-1,2000,27,34
64,65,"c",0,-3,16000.000000000002,27,35
0,0,NA,0,-1,11875,27,36
66,67,"alpha",4.05,-3,14583.333333333334,27,37
0,0,NA,0,-1,7991.666666666668,27,38
68,69,"delta",6.15647e-4,-3,5986.111111111113,27,39
70,71,"alpha",2.4,-3,2516.3265306122453,27,40
0,0,NA,0,-1,2583.0952380952385,27,41
72,73,"SSPL",120.90549999999999,-3,9484.615384615388,27,42
74,75,"delta",7.51204e-4,-3,3207.1287128712875,27,43
0,0,NA,0,-1,6809.090909090908,27,44
76,77,"SSPL",129.603,-3,7405.555555555555,27,45
78,79,"SSPL",113.71100000000001,-3,5607.272727272728,27,46
80,81,"delta",0.03882505,-3,4492.857142857142,27,47
82,83,"delta",0.004415545,-3,5555.405405405407,27,48
84,85,"U_infinity",47.55,-3,1606.42857142857,27,49
86,87,"delta",0.005668745,-3,8383.333333333336,27,50
0,0,NA,0,-1,4019.2307692307695,27,51
88,89,"U_infinity",63.4,-3,10831.578947368424,27,52
90,91,"alpha",0.75,-3,5696.774193548388,27,53
92,93,"delta",0.002482865,-3,1718.3636363636367,27,54
0,0,NA,0,-1,1331.000000000001,27,55
94,95,"alpha",16.5,-3,1568.789062499998,27,56
96,97,"alpha",7.85,-3,903.5919540229897,27,57
98,99,"c",0.1651,-3,2006.7187500000002,27,58
0,0,NA,0,-1,2664.363636363636,27,59
0,0,NA,0,-1,2829.571428571429,27,60
0,0,NA,0,-1,1140.8646616541414,27,61
0,0,NA,0,-1,10000,27,62
0,0,NA,0,-1,4720,27,63
0,0,NA,0,-1,800,27,64
0,0,NA,0,-1,16000,27,65
0,0,NA,0,-1,11875,27,66
0,0,NA,0,-1,20000,27,67
0,0,NA,0,-1,6339.583333333332,27,68
0,0,NA,0,-1,5279.166666666667,27,69
0,0,NA,0,-1,2644.6153846153848,27,70
0,0,NA,0,-1,2016.0000000000002,27,71
0,0,NA,0,-1,500,27,72
0,0,NA,0,-1,11118.18181818182,27,73
0,0,NA,0,-1,5444.736842105262,27,74
0,0,NA,0,-1,2688.658536585366,27,75
0,0,NA,0,-1,14250,27,76
0,0,NA,0,-1,5450,27,77
0,0,NA,0,-1,3811.4285714285716,27,78
0,0,NA,0,-1,8750,27,79
0,0,NA,0,-1,5845.454545454544,27,80
0,0,NA,0,-1,3390.740740740741,27,81
0,0,NA,0,-1,8100,27,82
0,0,NA,0,-1,4334,27,83
0,0,NA,0,-1,872.9310344827575,27,84
0,0,NA,0,-1,2670,27,85
0,0,NA,0,-1,10900.000000000002,27,86
0,0,NA,0,-1,5237.5,27,87
0,0,NA,0,-1,9345.454545454548,27,88
0,0,NA,0,-1,12875.000000000002,27,89
0,0,NA,0,-1,6250,27,90
0,0,NA,0,-1,5563.999999999998,27,91
0,0,NA,0,-1,2222.727272727273,27,92
0,0,NA,0,-1,1662.323232323233,27,93
0,0,NA,0,-1,1443.627450980392,27,94
